antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
3,303435FC8803D056D15B963F,1744913285181132,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285201726,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285292771,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285316438,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285396145,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285416241,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285723599,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:47
3,303435FC8803D056D15B963F,1744913285807438,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913285837220,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913285928514,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913285949222,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
4,303435FC8803D056D15B963F,1744913285978452,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
4,303435FC8803D056D15B963F,1744913285998086,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286063075,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286104116,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
4,303435FC8803D056D15B963F,1744913286132414,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
4,303435FC8803D056D15B963F,1744913286155084,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286218138,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286236446,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
4,303435FC8803D056D15B963F,1744913286263019,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286340179,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286360993,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286445525,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286469187,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286571387,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286591550,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286677337,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286722749,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:48
3,303435FC8803D056D15B963F,1744913286807291,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913286830057,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913286936871,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913286953401,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287040687,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287059644,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
4,303435FC8803D056D15B963F,1744913287086901,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287156661,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287178408,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287258824,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287284380,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287382627,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287413952,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287500557,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
2,303435FC8803D056D15B963F,1744913287678735,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287715980,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 12:05:49
3,303435FC8803D056D15B963F,1744913287748890,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:49
2,303435FC8803D056D15B963F,1744913287813174,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
2,303435FC8803D056D15B963F,1744913287834758,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913287860539,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913287883356,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913287974659,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913287995836,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
4,303435FC8803D056D15B963F,1744913288025401,00:16:25:12:77:b9,-69,Impinj RFID Reader,,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288093872,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288118777,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288213787,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288234024,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288314808,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288361698,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
4,303435FC8803D056D15B963F,1744913288385017,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288465034,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288572365,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288589799,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288677468,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288696670,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288790741,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:50
3,303435FC8803D056D15B963F,1744913288815293,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913288896933,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913288915980,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289009570,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289028745,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289111326,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289132108,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289222267,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289246620,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289325514,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289378276,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:51
3,303435FC8803D056D15B963F,1744913289870568,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913289888838,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290219128,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290238658,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290344024,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290384228,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290470112,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290489919,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290597430,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290614685,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290696002,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290717788,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:52
3,303435FC8803D056D15B963F,1744913290807648,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913290832199,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913290916235,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913290936275,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291034320,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291051531,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291135930,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291162470,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291254166,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291286380,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291367562,00:16:25:12:77:b9,-66,Impinj RFID Reader,,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291424712,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291507725,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291537590,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291625480,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291647309,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291730079,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291752493,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:53
3,303435FC8803D056D15B963F,1744913291997286,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292014736,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292098618,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292119415,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292211129,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292231155,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292554157,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292573386,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292661299,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292682383,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913292773110,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:54
3,303435FC8803D056D15B963F,1744913293053312,00:16:25:12:77:b9,-64,Impinj RFID Reader,,2025-04-17 12:05:55
3,303435FC8803D056D15B963F,1744913293131502,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:55
3,303435FC8803D056D15B963F,1744913293158180,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:55
3,303435FC8803D056D15B963F,1744913294237969,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294260494,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294342004,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294362811,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294454595,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294480108,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294563079,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294586919,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294680193,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294702054,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294783638,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294804593,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:56
3,303435FC8803D056D15B963F,1744913294896161,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295051580,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295134092,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295155789,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
4,303435FC8803D056D15B963F,1744913295186387,00:16:25:12:77:b9,-73,Impinj RFID Reader,,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295264257,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295285727,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
4,303435FC8803D056D15B963F,1744913295312891,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
4,303435FC8803D056D15B963F,1744913295331666,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295396550,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913295418277,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:05:57
4,303435FC8803D056D15B963F,1744913295454137,00:16:25:12:77:b9,-72,Impinj RFID Reader,,2025-04-17 12:05:57
3,303435FC8803D056D15B963F,1744913297158095,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:59
3,303435FC8803D056D15B963F,1744913297178239,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:59
3,303435FC8803D056D15B963F,1744913297270136,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:59
3,303435FC8803D056D15B963F,1744913297291187,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 12:05:59
3,303435FC8803D056D15B963F,1744913297374649,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:59
3,303435FC8803D056D15B963F,1744913297398470,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:05:59
3,303435FC8803D056D15B963F,1744913298076650,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298097582,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298182220,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298208362,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298299742,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298321314,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298402359,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298423285,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
4,303435FC8803D056D15B963F,1744913298462345,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
4,303435FC8803D056D15B963F,1744913298480305,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298546124,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298563601,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
4,303435FC8803D056D15B963F,1744913298591809,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
4,303435FC8803D056D15B963F,1744913298610508,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298681798,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
3,303435FC8803D056D15B963F,1744913298703767,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
4,303435FC8803D056D15B963F,1744913298732262,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:06:00
