RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-26T13:47:28.959660,1743018569929282,333033343034373666343561353631363165373863343963,3,-71.00,11.66,23,-36.47
2025-03-26T13:47:28.959660,1743018569929282,333033343034373666343561353631363165373863343963,3,-71.00,11.66,23,-36.47
2025-03-26T13:47:28.959660,1743018569929282,333033343034373666343561353631363165373863343963,3,-71.00,11.66,23,-36.47
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569967749,333030383333623264646439303134303030303030303030,3,-63.50,7.84,23,19.14
2025-03-26T13:47:28.959660,1743018569969167,333033303430343230613838323464363165376632346432,3,-65.50,9.04,23,1.17
2025-03-26T13:47:28.959660,1743018569969167,333033303430343230613838323464363165376632346432,3,-65.50,9.04,23,1.17
2025-03-26T13:47:28.959660,1743018569969167,333033303430343230613838323464363165376632346432,3,-65.50,9.04,23,1.17
2025-03-26T13:47:28.959660,1743018569969167,333033303430343230613838323464363165376632346432,3,-65.50,9.04,23,1.17
2025-03-26T13:47:28.959660,1743018569969167,333033303430343230613838323464363165376632346432,3,-65.50,9.04,23,1.17
2025-03-26T13:47:28.959660,1743018569969167,333033303430343230613838323464363165376632346432,3,-65.50,9.04,23,1.17
2025-03-26T13:47:28.959660,1743018570232504,316136386662616363633738303038346336353437316438,3,-69.00,18.48,25,17.91
2025-03-26T13:47:28.959660,1743018570232504,316136386662616363633738303038346336353437316438,3,-69.00,18.48,25,17.91
2025-03-26T13:47:28.959660,1743018570232504,316136386662616363633738303038346336353437316438,3,-69.00,18.48,25,17.91
2025-03-26T13:47:28.959660,1743018570173822,333033343034373133383130353834316463643635353932,3,-78.00,6.68,24,-0.32
2025-03-26T13:47:28.959660,1743018570173822,333033343034373133383130353834316463643635353932,3,-78.00,6.68,24,-0.32
2025-03-26T13:47:28.959660,1743018570223950,333032663438326337343630626539623032323636633930,3,-66.00,32.74,24,-30.07
2025-03-26T13:47:28.959660,1743018570223950,333032663438326337343630626539623032323636633930,3,-66.00,32.74,24,-30.07
2025-03-26T13:47:28.959660,1743018570223950,333032663438326337343630626539623032323636633930,3,-66.00,32.74,24,-30.07
2025-03-26T13:47:28.959660,1743018570223950,333032663438326337343630626539623032323636633930,3,-66.00,32.74,24,-30.07
2025-03-26T13:47:28.959660,1743018570230583,333032663438326235313930333331366431343234623263,3,-66.50,33.50,24,0.63
2025-03-26T13:47:28.959660,1743018570230583,333032663438326235313930333331366431343234623263,3,-66.50,33.50,24,0.63
2025-03-26T13:47:28.959660,1743018570230583,333032663438326235313930333331366431343234623263,3,-66.50,33.50,24,0.63
2025-03-26T13:47:28.959660,1743018570230583,333032663438326235313930333331366431343234623263,3,-66.50,33.50,24,0.63
2025-03-26T13:47:28.959660,1743018570228725,333030383333623264646439303134303030303030303030,3,-66.50,36.16,24,21.75
2025-03-26T13:47:28.959660,1743018570228725,333030383333623264646439303134303030303030303030,3,-66.50,36.16,24,21.75
2025-03-26T13:47:28.959660,1743018570228725,333030383333623264646439303134303030303030303030,3,-66.50,36.16,24,21.75
2025-03-26T13:47:28.959660,1743018570228725,333030383333623264646439303134303030303030303030,3,-66.50,36.16,24,21.75
2025-03-26T13:47:28.959660,1743018570220969,333033303430343230613838323464363165376632346432,3,-62.00,4.60,24,-4.29
2025-03-26T13:47:28.959660,1743018570220969,333033303430343230613838323464363165376632346432,3,-62.00,4.60,24,-4.29
2025-03-26T13:47:28.959660,1743018570220969,333033303430343230613838323464363165376632346432,3,-62.00,4.60,24,-4.29
2025-03-26T13:47:28.959660,1743018570220969,333033303430343230613838323464363165376632346432,3,-62.00,4.60,24,-4.29
2025-03-26T13:47:28.959660,1743018570023601,333033343034373133383130353834316463643635353864,3,-70.50,35.86,24,40.31
2025-03-26T13:47:28.959660,1743018570234043,316132656330396439613839613431643435623036326162,3,-68.50,38.30,24,10.87
2025-03-26T13:47:28.959660,1743018570234043,316132656330396439613839613431643435623036326162,3,-68.50,38.30,24,10.87
2025-03-26T13:47:28.959660,1743018570234043,316132656330396439613839613431643435623036326162,3,-68.50,38.30,24,10.87
2025-03-26T13:47:28.959660,1743018570234043,316132656330396439613839613431643435623036326162,3,-68.50,38.30,24,10.87
2025-03-26T13:47:28.959660,1743018570234043,316132656330396439613839613431643435623036326162,3,-68.50,38.30,24,10.87
2025-03-26T13:47:28.959660,1743018570143198,316136656330396439613839613434643739393836333166,3,-71.00,4.88,24,-0.64
2025-03-26T13:47:28.959660,1743018570143198,316136656330396439613839613434643739393836333166,3,-71.00,4.88,24,-0.64
2025-03-26T13:47:28.959660,1743018570143198,316136656330396439613839613434643739393836333166,3,-71.00,4.88,24,-0.64
2025-03-26T13:47:28.959660,1743018570225425,333033353261623433383162623531616534353633646661,3,-60.50,34.40,24,8.31
2025-03-26T13:47:28.959660,1743018570225425,333033353261623433383162623531616534353633646661,3,-60.50,34.40,24,8.31
2025-03-26T13:47:28.959660,1743018570225425,333033353261623433383162623531616534353633646661,3,-60.50,34.40,24,8.31
2025-03-26T13:47:28.959660,1743018570225425,333033353261623433383162623531616534353633646661,3,-60.50,34.40,24,8.31
2025-03-26T13:47:28.959660,1743018570225425,333033353261623433383162623531616534353633646661,3,-60.50,34.40,24,8.31
2025-03-26T13:47:28.959660,1743018570226900,316132656330396439613839613430366639373636396334,3,-64.50,37.34,24,-0.63
2025-03-26T13:47:28.959660,1743018570226900,316132656330396439613839613430366639373636396334,3,-64.50,37.34,24,-0.63
2025-03-26T13:47:28.959660,1743018570226900,316132656330396439613839613430366639373636396334,3,-64.50,37.34,24,-0.63
2025-03-26T13:47:28.959660,1743018570226900,316132656330396439613839613430366639373636396334,3,-64.50,37.34,24,-0.63
2025-03-26T13:47:28.959660,1743018570226900,316132656330396439613839613430366639373636396334,3,-64.50,37.34,24,-0.63
2025-03-26T13:47:29.470098,1743018570456653,333033343030656461343366363238303030303039663366,4,-70.50,37.80,26,24.95
2025-03-26T13:47:29.470098,1743018570449477,333033343332396435303538353531616636333765313038,4,-76.00,40.16,26,-30.07
2025-03-26T13:47:29.470098,1743018570427289,333032663438326432336630303535623032323361393739,4,-65.50,40.60,26,1.17
2025-03-26T13:47:29.470098,1743018570461055,333032383332616138663733303938303030303166343966,4,-73.50,29.04,26,-21.11
2025-03-26T13:47:29.470098,1743018570461055,333032383332616138663733303938303030303166343966,4,-73.50,29.04,26,-21.11
2025-03-26T13:47:29.470098,1743018570431610,333033343034373666343561353631363165373863343963,4,-70.00,0.14,26,23.03
2025-03-26T13:47:29.470098,1743018570431610,333033343034373666343561353631363165373863343963,4,-70.00,0.14,26,23.03
2025-03-26T13:47:29.470098,1743018570465649,333032663438326235313930326135366431343233376566,4,-75.50,12.32,26,1.27
2025-03-26T13:47:29.470098,1743018570465649,333032663438326235313930326135366431343233376566,4,-75.50,12.32,26,1.27
2025-03-26T13:47:29.470098,1743018570434565,333033343062663435343231663238626134336237373264,4,-64.00,39.10,26,-7.03
2025-03-26T13:47:29.470098,1743018570434565,333033343062663435343231663238626134336237373264,4,-64.00,39.10,26,-7.03
2025-03-26T13:47:29.470098,1743018570355710,333033343034373133383130353834316463643635353932,4,-77.50,28.68,25,0.10
2025-03-26T13:47:29.470098,1743018570482896,333033343032313265343363373839623032323361646464,4,-76.00,35.88,25,-0.13
2025-03-26T13:47:29.470098,1743018570482896,333033343032313265343363373839623032323361646464,4,-76.00,35.88,25,-0.13
2025-03-26T13:47:29.470098,1743018570439433,333033343034373133383130353834316463643635353864,4,-72.50,4.54,25,-23.67
2025-03-26T13:47:29.470098,1743018570439433,333033343034373133383130353834316463643635353864,4,-72.50,4.54,25,-23.67
2025-03-26T13:47:29.470098,1743018570426196,316136386662616363633738303038346336353437316438,4,-69.00,19.28,25,-3.12
2025-03-26T13:47:29.470098,1743018570426196,316136386662616363633738303038346336353437316438,4,-69.00,19.28,25,-3.12
2025-03-26T13:47:29.470098,1743018570311478,333032663438326337343630626539623032323636633930,4,-68.00,32.22,25,20.47
2025-03-26T13:47:29.470098,1743018570310010,333033353261623433383162623531616534353633646661,4,-60.50,33.62,25,1.27
2025-03-26T13:47:29.470098,1743018570430109,316132656330396439613839613430366639373636396334,4,-64.00,35.90,25,21.75
2025-03-26T13:47:29.470098,1743018570430109,316132656330396439613839613430366639373636396334,4,-64.00,35.90,25,21.75
2025-03-26T13:47:29.470098,1743018570433097,333030383333623264646439303134303030303030303030,4,-68.50,10.66,25,2.55
2025-03-26T13:47:29.470098,1743018570433097,333030383333623264646439303134303030303030303030,4,-68.50,10.66,25,2.55
2025-03-26T13:47:29.470098,1743018570436778,333032663438326235313930333331366431343234623263,4,-69.00,0.70,25,-23.03
2025-03-26T13:47:29.470098,1743018570436778,333032663438326235313930333331366431343234623263,4,-69.00,0.70,25,-23.03
2025-03-26T13:47:29.470098,1743018570495922,333033303430343230613838323464363165376632346432,4,-59.50,22.32,25,-1.56
2025-03-26T13:47:29.470098,1743018570495922,333033303430343230613838323464363165376632346432,4,-59.50,22.32,25,-1.56
2025-03-26T13:47:29.470098,1743018570495922,333033303430343230613838323464363165376632346432,4,-59.50,22.32,25,-1.56
2025-03-26T13:47:29.470098,1743018570322960,333033343035356431343034343263303030303266363666,4,-67.50,2.72,25,8.95
2025-03-26T13:47:29.470098,1743018570322960,333033343035356431343034343263303030303266363666,4,-67.50,2.72,25,8.95
2025-03-26T13:47:29.470098,1743018570737944,333032663438326235313930326135366431343233376566,4,-71.50,3.68,27,3.19
2025-03-26T13:47:29.470098,1743018570737944,333032663438326235313930326135366431343233376566,4,-71.50,3.68,27,3.19
2025-03-26T13:47:29.470098,1743018570757424,316132656330396439613839613430366639373636396334,4,-71.50,38.60,27,19.19
2025-03-26T13:47:29.470098,1743018570757424,316132656330396439613839613430366639373636396334,4,-71.50,38.60,27,19.19
2025-03-26T13:47:29.470098,1743018570719032,333033343030656461343366613235366431343331383435,4,-65.50,27.84,27,-4.47
2025-03-26T13:47:29.470098,1743018570719032,333033343030656461343366613235366431343331383435,4,-65.50,27.84,27,-4.47
2025-03-26T13:47:29.470098,1743018570648363,333033343332396435303538353531616636333765313038,4,-71.00,4.16,27,4.47
2025-03-26T13:47:29.470098,1743018570715274,333032663438326235313930333331366431343234623263,4,-63.00,31.32,27,-1.27
2025-03-26T13:47:29.470098,1743018570715274,333032663438326235313930333331366431343234623263,4,-63.00,31.32,27,-1.27
2025-03-26T13:47:29.470098,1743018570742232,316136386662616363633738303038346336353437316438,4,-66.50,27.92,27,-7.67
2025-03-26T13:47:29.470098,1743018570742232,316136386662616363633738303038346336353437316438,4,-66.50,27.92,27,-7.67
2025-03-26T13:47:29.470098,1743018570595480,316132306233396331363839613732393437306137373135,4,-76.50,24.84,27,15.99
2025-03-26T13:47:29.470098,1743018570720525,333033323131343638653033653239623032323530346331,4,-65.00,38.38,27,-21.75
2025-03-26T13:47:29.470098,1743018570720525,333033323131343638653033653239623032323530346331,4,-65.00,38.38,27,-21.75
2025-03-26T13:47:29.470098,1743018570720525,333033323131343638653033653239623032323530346331,4,-65.00,38.38,27,-21.75
2025-03-26T13:47:29.470098,1743018570727873,333033303430343230613838323464363165376632346432,4,-63.50,40.56,27,-5.75
2025-03-26T13:47:29.470098,1743018570727873,333033303430343230613838323464363165376632346432,4,-63.50,40.56,27,-5.75
2025-03-26T13:47:29.470098,1743018570727873,333033303430343230613838323464363165376632346432,4,-63.50,40.56,27,-5.75
2025-03-26T13:47:29.470098,1743018570576915,333033343030656461343366363738303030303062666133,4,-72.50,1.20,27,-24.95
2025-03-26T13:47:29.470098,1743018570543992,333033353261623433383162623531616534353633646661,4,-67.50,4.84,26,-13.43
2025-03-26T13:47:29.470098,1743018570699978,333033343034373133383130353834316463643635353932,4,-69.00,1.52,26,-0.01
2025-03-26T13:47:29.470098,1743018570699978,333033343034373133383130353834316463643635353932,4,-69.00,1.52,26,-0.01
2025-03-26T13:47:29.470098,1743018570529616,316139656330396439613839613033343063626537303963,4,-69.50,2.82,26,-13.43
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570752212,333030383333623264646439303134303030303030303030,4,-63.50,10.32,26,-11.51
2025-03-26T13:47:29.470098,1743018570716776,333032663438326432336630303535623032323361393739,4,-60.50,16.70,26,5.75
2025-03-26T13:47:29.470098,1743018570716776,333032663438326432336630303535623032323361393739,4,-60.50,16.70,26,5.75
2025-03-26T13:47:29.470098,1743018570716776,333032663438326432336630303535623032323361393739,4,-60.50,16.70,26,5.75
2025-03-26T13:47:29.977773,1743018570960380,333032663438326235313930333331366431343234623263,1,-69.50,38.84,28,-1.91
2025-03-26T13:47:29.977773,1743018570862247,333033343332396435303538353531616636333765313038,1,-73.50,29.20,28,3.19
2025-03-26T13:47:29.977773,1743018570968885,316132306233396331363839613732393437306137373135,1,-71.00,27.64,28,5.75
2025-03-26T13:47:29.977773,1743018570968885,316132306233396331363839613732393437306137373135,1,-71.00,27.64,28,5.75
2025-03-26T13:47:29.977773,1743018570849190,316132656330396439613839613431643435623036326162,1,-72.00,37.80,28,23.03
2025-03-26T13:47:29.977773,1743018570933314,333032663438326235313930326135366431343233376566,1,-70.50,29.96,28,-4.47
2025-03-26T13:47:29.977773,1743018570933314,333032663438326235313930326135366431343233376566,1,-70.50,29.96,28,-4.47
2025-03-26T13:47:29.977773,1743018570919304,333033343030656461343366613235366431343331383435,1,-68.00,8.64,28,29.43
2025-03-26T13:47:29.977773,1743018570919304,333033343030656461343366613235366431343331383435,1,-68.00,8.64,28,29.43
2025-03-26T13:47:29.977773,1743018570900011,333033353261623433383162623531616534353633646661,1,-63.00,9.36,28,24.95
2025-03-26T13:47:29.977773,1743018570900011,333033353261623433383162623531616534353633646661,1,-63.00,9.36,28,24.95
2025-03-26T13:47:29.977773,1743018570895491,333030383333623264646439303134303030303030303030,1,-64.00,39.92,28,-31.99
2025-03-26T13:47:29.977773,1743018570895491,333030383333623264646439303134303030303030303030,1,-64.00,39.92,28,-31.99
